artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,in_train,new_filename
Hans Memling,1490,religious painting,849.0,1145.0,181143.0,wikiart,Northern Renaissance,Virgin and Child Enthroned with Two Angels,FALSE,39223.jpg
Hans Memling,1490,religious painting,704.0,1202.0,156632.0,wikiart,Northern Renaissance,Christ at the Column,FALSE,50184.jpg
Hendrick Terbrugghen,,genre painting,768.0,948.0,138426.0,wikiart,Baroque,A Laughing Bravo with a Bass Viol and a Glass,FALSE,22199.jpg
Hendrick Terbrugghen,c.1622,religious painting,1600.0,1272.0,173565.0,wikiart,Tenebrism,The incredulity of St. Thomas,FALSE,39948.jpg
Hendrick Terbrugghen,,genre painting,801.0,1000.0,314665.0,wikiart,Tenebrism,A Luteplayer Carousing With A Young Woman Holding A Roemer,FALSE,32850.jpg
Hendrick Terbrugghen,1628,portrait,1291.0,1600.0,225663.0,wikiart,Baroque,Democritus,FALSE,45978.jpg
Hendrick Terbrugghen,,religious painting,769.0,970.0,106768.0,wikiart,Tenebrism,The Deliverance of St. Peter,FALSE,79765.jpg
Hendrick Terbrugghen,1621,religious painting,1417.0,1047.0,1428744.0,wikiart,Baroque,The Calling of St. Matthew,FALSE,99129.jpg
Hendrick Terbrugghen,,religious painting,552.0,449.0,66503.0,wikiart,Baroque,The Mocking of Christ,FALSE,23562.jpg
Hendrick Terbrugghen,1624,genre painting,821.0,1000.0,221568.0,wikiart,Baroque,Bagpipe Player,FALSE,46492.jpg
Henri Martin,,landscape,748.0,986.0,353695.0,wikiart,Divisionism,The Way to the Marquayrol,FALSE,57788.jpg
Henri Martin,,marina,1280.0,1008.0,583138.0,wikipedia,Post-Impressionism,The Sea and Rocks,FALSE,24387.jpg
Henri Martin,,genre painting,1183.0,1285.0,381343.0,wikiart,Pointillism,Sewing in the Garden at Marquayrol,FALSE,36619.jpg
Henri Martin,,cityscape,894.0,732.0,312960.0,wikiart,Divisionism,Boats in the Port of Marseille,FALSE,71424.jpg
Henri Martin,,cityscape,1152.0,811.0,488351.0,wikiart,Post-Impressionism,The Village at Port Collioure,FALSE,62355.jpg
Henri Martin,,genre painting,1280.0,704.0,511588.0,wikiart,Post-Impressionism,Cultivation of the Vines,FALSE,24913.jpg
Henri Martin,,landscape,1176.0,1031.0,575541.0,wikiart,Divisionism,The Lot at St. Cirq-Lapopie,FALSE,18009.jpg
Henri Martin,,cityscape,927.0,1167.0,462780.0,wikiart,Post-Impressionism,Village Corner,FALSE,87222.jpg
Henri Michaux,1961.0,abstract,640.0,426.0,146593.0,wikiart,Art Informel,Untitled,FALSE,80494.jpg
Henri Michaux,,abstract,459.0,570.0,98709.0,wikiart,Tachisme,Untitled,FALSE,3813.jpg
Henri Michaux,,abstract,570.0,403.0,256881.0,wikiart,Surrealism,Red Abstract Composition,FALSE,14342.jpg
Henri Michaux,,abstract,570.0,401.0,234299.0,wikiart,Tachisme,Untitled,FALSE,63490.jpg
Henri Michaux,,abstract,512.0,389.0,43747.0,wikiart,Tachisme,Untitled,FALSE,99071.jpg
Henri Michaux,,abstract,512.0,341.0,203738.0,wikiart,Tachisme,Untitled,FALSE,85898.jpg
Henri Michaux,,abstract,512.0,335.0,72149.0,wikiart,Tachisme,Untitled,FALSE,35414.jpg
Henry Darger,,illustration,1000.0,281.0,43169.0,wikiart,Art Brut,47 at Jennie Richee Break Jail Killing and Wounding Guard,FALSE,6288.jpg
Henry Darger,,illustration,1000.0,249.0,39863.0,wikiart,Art Brut,Picture One. This Scene Here Shows the Murderous Massacre,FALSE,99437.jpg
Henry Darger,1950.0,illustration,3573.0,932.0,3531318.0,wikiart,Art Brut,Despite outbreak of new storms...,FALSE,61929.jpg
Henry Darger,,illustration,1000.0,239.0,43385.0,wikiart,Art Brut,Untitled (Ornate Interior with Multiple Figures of Girls and blengins),FALSE,21698.jpg
Henry Darger,,illustration,1000.0,416.0,55565.0,wikiart,Art Brut,At Jullo Callio. And again escape and being persued,FALSE,6189.jpg
Henry Darger,,illustration,1000.0,283.0,48962.0,wikiart,Art Brut,53 At Jennie Richee Assuming nuded appearance...,FALSE,102550.jpg
Henry Darger,,illustration,1000.0,742.0,120291.0,wikiart,Art Brut,Untitled (Portraits of Glandelinian and High Abbieannian Generals),FALSE,5033.jpg
Henry Darger,,illustration,1000.0,793.0,81837.0,wikiart,Art Brut,Untitled (Flag of Glandelinia),FALSE,82653.jpg
Henry Fuseli,1800.0,mythological painting,676.0,800.0,73606.0,wikiart,Romanticism,Teiresias Foretells the Future to Odysseus,FALSE,19456.jpg
Henry Fuseli,1799.0,genre painting,944.0,662.0,79482.0,wikiart,Romanticism,The Return of Milton's Wife,FALSE,40091.jpg
Henry Fuseli,1807.0,genre painting,1006.0,1536.0,204872.0,wikiart,Romanticism,The Debutante,FALSE,49098.jpg
Henry Fuseli,,literary painting,944.0,668.0,67543.0,wikiart,Romanticism,The Vision of Catherine of Aragon,FALSE,75266.jpg
Henry Fuseli,1783.0,literary painting,944.0,783.0,74499.0,wikiart,Romanticism,"'Macbeth', Act I, Scene 3, the Weird Sisters",FALSE,22833.jpg
Henry Fuseli,,sketch and study,811.0,944.0,111105.0,wikiart,Romanticism,The Dream of Queen Katherine,FALSE,67607.jpg
Henry Fuseli,1786.0,literary painting,1280.0,933.0,322585.0,wikipedia,Romanticism,The Shepherd's Dream,FALSE,82816.jpg
Henry Fuseli,,literary painting,509.0,944.0,98358.0,wikiart,Romanticism,The Tempest,FALSE,13277.jpg
Henry Herbert La Thangue,1881.0,genre painting,944.0,886.0,144376.0,wikipedia,Impressionism,"The Boat Builder's Yard, Cancale, Brittany",FALSE,72499.jpg
Henry Herbert La Thangue,,genre painting,944.0,851.0,133985.0,wikiart,Impressionism,Mowing Bracken,FALSE,84826.jpg
Henry Herbert La Thangue,1910.0,landscape,944.0,789.0,110047.0,wikiart,Impressionism,A Mountain Frontier,FALSE,71451.jpg
Henry Herbert La Thangue,,genre painting,445.0,595.0,256467.0,wikiart,Impressionism,Gathering Wool,FALSE,67452.jpg
Henry Herbert La Thangue,,sketch and study,514.0,800.0,70997.0,wikiart,Impressionism,"Study of a Boy in a Black Hat, before a Cornfield",FALSE,9690.jpg
Henry Herbert La Thangue,,portrait,484.0,685.0,64477.0,wikipedia,Impressionism,Portrait of the Artist's Wife,FALSE,82259.jpg
Henry Herbert La Thangue,1903.0,portrait,715.0,944.0,71753.0,wikiart,Realism,John Maddocks,FALSE,35331.jpg
Henry Herbert La Thangue,1895.0,genre painting,600.0,575.0,295256.0,wikiart,Realism,The Last Furro,FALSE,39940.jpg
Henry Ossawa Tanner,1910,religious painting,1200.0,977.0,538260.0,wikiart,Realism,The Holy Family ,FALSE,35087.jpg
Henry Ossawa Tanner,1903,religious painting,1230.0,884.0,529163.0,wikiart,Impressionism,Christ and His Desciples on the Road to Bethany ,FALSE,85405.jpg
Henry Ossawa Tanner,1897,sketch and study,934.0,1230.0,512250.0,wikiart,Realism,Study for The Jews' Wailing Place ,FALSE,78728.jpg
Henry Ossawa Tanner,1912,cityscape,889.0,1080.0,532821.0,wikiart,Impressionism,Near East Scene ,FALSE,40149.jpg
Henry Ossawa Tanner,1896,religious painting,1280.0,1023.0,498524.0,wikiart,Realism,The Resurrection of Lazarus ,FALSE,6188.jpg
Henry Ossawa Tanner,1896,cityscape,1200.0,953.0,587784.0,wikipedia,Impressionism,Les Invalides ,FALSE,92343.jpg
Henry Ossawa Tanner,1898,sketch and study,1140.0,894.0,509760.0,wikiart,Realism,Study for The Annunciation ,FALSE,6697.jpg
Henry Ossawa Tanner,1899,landscape,1280.0,778.0,494556.0,wikiart,Realism,A View in Palestine ,FALSE,17466.jpg
Henry William Banks Davis,1885.0,animal painting,944.0,629.0,76943.0,wikiart,Romanticism,Close of Day ,FALSE,61259.jpg
Henry William Banks Davis,1879.0,animal painting,944.0,627.0,65919.0,wikiart,Romanticism,A Midsummer Night ,FALSE,59740.jpg
Henry William Banks Davis,,animal painting,944.0,507.0,66255.0,wikiart,Romanticism,Cattle in a Highland Loch,FALSE,44245.jpg
Henry William Banks Davis,1883.0,animal painting,900.0,492.0,129744.0,wikiart,Romanticism,Ben Eay ,FALSE,91777.jpg
Henry William Banks Davis,1899.0,landscape,800.0,478.0,57734.0,wikiart,Romanticism,Approaching Night ,FALSE,51880.jpg
Henry William Banks Davis,1873.0,animal painting,800.0,382.0,59705.0,wikiart,Realism,A Summer Afternoon ,FALSE,44483.jpg
Henry William Banks Davis,1889.0,animal painting,800.0,372.0,60117.0,wikiart,Romanticism,"Approaching Thunderstorm, Flocks Driven Home, Picardy, France ",FALSE,76639.jpg
Henryk Siemiradzki,c.1880,genre painting,1134.0,659.0,217046.0,wikiart,Academicism,Talisman,FALSE,88649.jpg
Henryk Siemiradzki,1889,mythological painting,570.0,700.0,34365.0,wikiart,Academicism,Phryne on the Poseidon's celebration in Eleusis (detail),FALSE,53107.jpg
Henryk Siemiradzki,c.1880,genre painting,2046.0,1400.0,944760.0,wikiart,Academicism,Ancient Rome. In a Village,FALSE,53612.jpg
Henryk Siemiradzki,1873,landscape,800.0,407.0,62215.0,wikiart,Romanticism,Svislach Landscape,FALSE,42119.jpg
Henryk Siemiradzki,1880,mythological painting,737.0,600.0,83362.0,wikiart,Academicism,Woman with Amours,FALSE,39423.jpg
Henryk Siemiradzki,1881,genre painting,1000.0,460.0,115174.0,wikipedia,Academicism,Orgy of the Times of Tiberius on Capri,FALSE,78109.jpg
Henryk Siemiradzki,1890,genre painting,858.0,485.0,46776.0,wikiart,Academicism,By a Pool,FALSE,12231.jpg
Henryk Siemiradzki,,genre painting,1980.0,1400.0,369230.0,wikiart,Romanticism,Funeral of an Old Russian Nobleman,FALSE,13942.jpg
Herbert Zangs,1953.0,abstract,570.0,888.0,72702.0,wikiart,Nouveau Réalisme,Große Knüpfung,FALSE,22220.jpg
Herbert Zangs,1953.0,abstract,513.0,663.0,67028.0,wikiart,Minimalism,Untitled,FALSE,85185.jpg
Herbert Zangs,1958.0,abstract,519.0,570.0,189631.0,wikiart,Minimalism,Untitled,FALSE,52881.jpg
Herbert Zangs,,abstract,437.0,570.0,128807.0,wikiart,Nouveau Réalisme,Composition with record sleeves,FALSE,84836.jpg
Herbert Zangs,1955.0,abstract,435.0,570.0,153637.0,wikiart,Minimalism,Peinture-Relief,FALSE,60203.jpg
Herbert Zangs,1977.0,abstract,500.0,464.0,212555.0,wikiart,Minimalism,Untitled (Antibuch),FALSE,49727.jpg
Hildegard of Bingen,,miniature,1008.0,1262.0,1611825.0,wikiart,Romanesque,The Cycle of the Seasons,FALSE,50296.jpg
Hildegard of Bingen,,miniature,957.0,1200.0,699869.0,wikiart,Romanesque,Vision of the Last Days,FALSE,76642.jpg
Hildegard of Bingen,,miniature,1008.0,1017.0,1269628.0,wikiart,Romanesque,Vision of the City of God,FALSE,101211.jpg
Hildegard of Bingen,,miniature,874.0,1024.0,509424.0,wikipedia,Romanesque,Vision of the angelic hierarchy,FALSE,87635.jpg
Hildegard of Bingen,,miniature,1024.0,812.0,338439.0,wikiart,Romanesque,Fifth vision,FALSE,80441.jpg
Hildegard of Bingen,c.1179,,600.0,894.0,113562.0,wikiart,Romanesque,Prayer Book of Hildegard of Bingen,FALSE,14138.jpg
Hiroshige,1851,animal painting,768.0,651.0,92209.0,wikiart,Ukiyo-e,"Untitled (Two Rabbits, Pampas Grass, and Full Moon)",FALSE,1564.jpg
Hiroshige,,marina,800.0,536.0,97453.0,wikiart,Ukiyo-e,"Descending Geese, Katata",FALSE,95598.jpg
Hiroshige,1838,bird-and-flower painting,6483.0,9276.0,12762418.0,wikiart,Ukiyo-e,Small Bird on a Branch of Kaidozakura,FALSE,49823.jpg
Hiroshige,1843,landscape,768.0,303.0,32237.0,wikiart,Ukiyo-e,"Cherry blossom Time, People Picknicking at Gotenyama",FALSE,25478.jpg
Hiroshige,c.1845,flower painting,800.0,591.0,110523.0,wikiart,Ukiyo-e,Hibiscus,FALSE,39261.jpg
Hiroshige,,flower painting,800.0,610.0,123039.0,wikipedia,Ukiyo-e,Chrysanthemums,FALSE,72015.jpg
Hiroshige,,landscape,800.0,556.0,121422.0,wikiart,Ukiyo-e,First Cuckoo of the Year at Tsukudajima,FALSE,95431.jpg
Hiroshige,1838,bird-and-flower painting,4256.0,9127.0,6483189.0,wikiart,Ukiyo-e,Two Mandarin Ducks ,FALSE,77203.jpg
Homer Watson,1917.0,landscape,500.0,327.0,147087.0,wikiart,Impressionism,Study for Red Oak,FALSE,1208.jpg
Homer Watson,1879.0,landscape,500.0,343.0,136922.0,wikiart,Romanticism,Old Mill and Stream,FALSE,54334.jpg
Homer Watson,,landscape,700.0,472.0,104441.0,wikiart,Realism,Before the Storm,FALSE,25260.jpg
Homer Watson,1882.0,landscape,570.0,340.0,138591.0,wikiart,Realism,Down in the Laurentides,FALSE,94.jpg
Homer Watson,1924.0,landscape,570.0,398.0,234097.0,wikiart,Impressionism,"Moonlight, Waning Winter",FALSE,52987.jpg
Homer Watson,,landscape,570.0,439.0,256772.0,wikiart,Impressionism,The Load Home,FALSE,64119.jpg
Homer Watson,1906.0,landscape,600.0,454.0,145882.0,wikiart,Impressionism,Pink Bush,FALSE,19263.jpg
Homer Watson,,landscape,480.0,314.0,66738.0,wikiart,Realism,Grand River Valley,FALSE,6064.jpg
Horace Trenerry,1940.0,landscape,1600.0,1354.0,557234.0,wikiart,Impressionism,The Pines,FALSE,31740.jpg
Horace Trenerry,1930.0,landscape,900.0,767.0,165569.0,wikiart,Impressionism,Woodside Pastoral,FALSE,31794.jpg
Horace Trenerry,1930.0,landscape,900.0,657.0,122699.0,wikiart,Impressionism,Northern Landccape (Flinders Ranges Landscape with Rain Approaching),FALSE,33015.jpg
Horace Trenerry,1926.0,landscape,443.0,600.0,61060.0,wikiart,Impressionism,"Study, Gum Trees, Woodside",FALSE,47289.jpg
Horace Trenerry,1930.0,landscape,505.0,424.0,45820.0,wikiart,Impressionism,"Hawker, Flinders Ranges",FALSE,86537.jpg
Horia Damian,1961.0,abstract,440.0,570.0,296052.0,wikiart,Art Informel,Cosmogonie,FALSE,28715.jpg
Horia Damian,1959.0,abstract,1500.0,1142.0,1698875.0,wikiart,Art Informel,Grande constellation bleue,FALSE,96977.jpg
Horia Damian,1960.0,abstract,552.0,570.0,278486.0,wikiart,Art Informel,No. 11 Bleue,FALSE,10025.jpg
Horia Damian,2004.0,figurative,1431.0,1385.0,242990.0,wikiart,Neo-Expressionism,Lancelot Asleep,FALSE,84628.jpg
Horia Damian,,abstract,426.0,570.0,308280.0,wikiart,Art Informel,Untitled,FALSE,70124.jpg
Horia Damian,1962.0,abstract,1131.0,1473.0,424659.0,wikiart,Art Informel,Golden Constellation,FALSE,12333.jpg
Horia Damian,2007.0,figurative,1428.0,1063.0,308972.0,wikiart,Neo-Expressionism,Eminescu Book,FALSE,77702.jpg
Horia Damian,1964.0,abstract,1432.0,1091.0,444884.0,wikiart,Art Informel,Iconostas,FALSE,59489.jpg
Howard Finster,1988.0,portrait,347.0,480.0,191260.0,wikiart,Art Brut,Baby Elvis,FALSE,26252.jpg
Howard Finster,1985.0,figurative,550.0,769.0,176634.0,wikiart,Art Brut,Empty Road (Orange/Red),FALSE,3545.jpg
Howard Finster,1985.0,figurative,410.0,576.0,174292.0,wikiart,Art Brut,Empty Road (White),FALSE,70154.jpg
Howard Finster,,figurative,1280.0,1916.0,628451.0,wikiart,Art Brut,This Planet is Only a Stopover,FALSE,55078.jpg
Howard Finster,1979.0,portrait,343.0,480.0,160830.0,wikiart,Art Brut,President Harry Truman,FALSE,99149.jpg
Howard Finster,1988.0,portrait,500.0,667.0,99849.0,wikiart,Art Brut,Youth of Abraham,FALSE,56939.jpg
Howard Finster,1995.0,animal painting,550.0,470.0,153109.0,wikiart,Art Brut,Frog,FALSE,12257.jpg
Howard Finster,1993.0,cityscape,617.0,480.0,296665.0,wikiart,Art Brut,Oblin,FALSE,54780.jpg
Howard Mehring,1965,abstract,486.0,570.0,82400.0,wikiart,Hard Edge Painting,Chroma Double,FALSE,68819.jpg
Howard Mehring,1958,abstract,1024.0,768.0,430045.0,wikiart,Abstract Expressionism,All Green,FALSE,77214.jpg
Howard Mehring,1958,abstract,570.0,286.0,33604.0,wikiart,Abstract Expressionism,Japanese Composition,FALSE,97057.jpg
Howard Mehring,1962,abstract,400.0,398.0,69400.0,wikiart,Abstract Expressionism,Untitled,FALSE,52137.jpg
Howard Mehring,1965,abstract,600.0,695.0,50386.0,wikiart,Hard Edge Painting,The Sound of Yellow and Blue,FALSE,10705.jpg
Howard Mehring,1963,abstract,640.0,664.0,49906.0,wikiart,Hard Edge Painting,Double Red,FALSE,42646.jpg
Howard Mehring,1963,abstract,450.0,480.0,119424.0,wikiart,Hard Edge Painting,Spring Is,FALSE,26776.jpg
Howard Mehring,1964,abstract,570.0,570.0,88805.0,wikiart,Hard Edge Painting,Untitled,FALSE,69871.jpg
Hubert Robert,1775.0,capriccio,647.0,1024.0,200426.0,wikipedia,Rococo,Ruins with an obelisk in the distance,FALSE,26990.jpg
Hubert Robert,1794.0,landscape,681.0,1024.0,134674.0,wikipedia,Rococo,The Water Jet,FALSE,90479.jpg
Hubert Robert,1789.0,capriccio,1254.0,1024.0,323794.0,wikipedia,Rococo,Draughtsmen in a Landscape with Antique Ruins,FALSE,94931.jpg
Hubert Robert,1787.0,capriccio,937.0,900.0,111676.0,wikiart,Rococo,The Arc de Triomphe and the Theatre of Orange,FALSE,90486.jpg
Hubert Robert,,veduta,1280.0,843.0,246553.0,wikiart,Rococo,The Terrace at Marly,FALSE,95864.jpg
Hubert Robert,1760.0,landscape,1280.0,937.0,614740.0,wikipedia,Rococo,"The Oval Fountain in the Gardens of the Villa d'Este, Tivoli",FALSE,11040.jpg
Hubert Robert,,capriccio,1280.0,994.0,355884.0,wikipedia,Rococo,Washerwomen in the Ruins of the Colosseum,FALSE,37273.jpg
Hubert Robert,,history painting,587.0,480.0,48506.0,wikiart,Rococo,"The Fire of Rome, 18 July 64 AD",FALSE,1253.jpg
Hugo van der Goes,1468,religious painting,524.0,1400.0,121233.0,wikiart,Northern Renaissance,Calvary Triptych (Right panel),FALSE,17832.jpg
Hugo van der Goes,1468,religious painting,763.0,984.0,137047.0,wikiart,Northern Renaissance,Calvary Triptych (Central panel),FALSE,73077.jpg
Hugo van der Goes,c.1475,religious painting,3294.0,2814.0,5520601.0,wikiart,Northern Renaissance,Virgin and Child With St. Anne and a Franciscan donor,FALSE,83057.jpg
Hugo van der Goes,c.1475,religious painting,722.0,1040.0,120222.0,wikiart,Northern Renaissance,Portrait of a Man of Prayer with St. John the Baptist ,FALSE,15175.jpg
Hugo van der Goes,1478,religious painting,792.0,1500.0,152234.0,wikiart,Northern Renaissance,"The Portinari Altarpiece, St. Thomas and St. Anthony the Hermit with Tommaso Portinari and two sons Antonio and Pigello, Left Wing ",FALSE,8083.jpg
Hugo van der Goes,1478,religious painting,1926.0,2555.0,1161943.0,wikiart,Northern Renaissance,Portinari Triptych (detail),FALSE,75163.jpg
Hugo van der Goes,1478,religious painting,4096.0,1745.0,878803.0,wikiart,Northern Renaissance,Portinari Triptych,FALSE,7150.jpg
Hugo van der Goes,,religious painting,732.0,970.0,180902.0,wikiart,Northern Renaissance,Mary with child,FALSE,11062.jpg
Ilka Gedo,1972.0,figurative,398.0,450.0,45264.0,wikiart,Expressionism,Domed Rose Garden,FALSE,42096.jpg
Ilka Gedo,1948.0,genre painting,687.0,566.0,62463.0,wikiart,Expressionism,Two Figures at Work at a Table,FALSE,25558.jpg
Ilka Gedo,1948.0,genre painting,450.0,426.0,36720.0,wikiart,Expressionism,Ganz Factory,FALSE,10092.jpg
Ilka Gedo,1980.0,abstract,450.0,449.0,58484.0,wikiart,Expressionism,Artificial Flower on a Naples Yellow Background,FALSE,96307.jpg
Ilka Gedo,1973.0,figurative,682.0,500.0,100807.0,wikiart,Expressionism,Spring,FALSE,61557.jpg
Ilka Gedo,1981.0,figurative,450.0,373.0,42807.0,wikiart,Surrealism,Monster and Boy,FALSE,26246.jpg
Ilka Gedo,1949.0,still life,441.0,475.0,89446.0,wikiart,Expressionism,Table,FALSE,68427.jpg
Ilka Gedo,1981.0,figurative,581.0,850.0,203997.0,wikiart,Expressionism,Rose Garden with a Green Background,FALSE,14871.jpg
Ioannis Altamouras,,self-portrait,765.0,1071.0,139495.0,wikiart,Realism,Self-Portrait,FALSE,27657.jpg
Ioannis Altamouras,1877.0,marina,800.0,588.0,109601.0,wikiart,Realism,Boat to Spetses,FALSE,70532.jpg
Ioannis Altamouras,1874.0,cityscape,800.0,553.0,134923.0,wikiart,Impressionism,The Port of Copenhagen,FALSE,68636.jpg
Ioannis Altamouras,1874.0,cityscape,800.0,480.0,369320.0,wikiart,Realism,Port of Copenhagen,FALSE,36744.jpg
Ioannis Altamouras,,marina,700.0,482.0,56716.0,wikiart,Realism,Seascape,FALSE,24116.jpg
Ioannis Altamouras,,marina,750.0,446.0,19838.0,wikiart,Realism,Waves,FALSE,83520.jpg
Ioannis Altamouras,,marina,622.0,432.0,40731.0,wikiart,Realism,Seascape,FALSE,74062.jpg
Ion Alin Gheorghiu,1999.0,figurative,650.0,922.0,342227.0,wikiart,Cubism,Composition,FALSE,69947.jpg
Ion Alin Gheorghiu,2000.0,figurative,650.0,911.0,346060.0,wikiart,Cubism,Composition II,FALSE,19056.jpg
Ion Alin Gheorghiu,,figurative,650.0,908.0,261002.0,wikiart,Cubism,Composition,FALSE,87783.jpg
Ion Alin Gheorghiu,,figurative,650.0,774.0,224964.0,wikiart,Cubism,Hanging Garden,FALSE,79726.jpg
Ion Alin Gheorghiu,1968.0,abstract,750.0,600.0,124219.0,wikiart,Abstract Art,Composition,FALSE,94052.jpg
Ion Alin Gheorghiu,1992.0,figurative,427.0,640.0,285428.0,wikiart,Cubism,Composition,FALSE,68945.jpg
Ion Alin Gheorghiu,,figurative,427.0,640.0,242245.0,wikiart,Cubism,Composition,FALSE,34464.jpg
Ion Alin Gheorghiu,1972.0,figurative,363.0,420.0,115456.0,wikiart,Cubism,Hanging Garden,FALSE,28834.jpg
Ion Pacea,,portrait,495.0,697.0,287581.0,wikiart,Expressionism,Portret,FALSE,70654.jpg
Ion Pacea,,abstract,489.0,591.0,153452.0,wikiart,Expressionism,The Garden,FALSE,62768.jpg
Ion Pacea,,still life,1000.0,918.0,139560.0,wikiart,Fauvism,Tree Coming Into Bud,FALSE,100961.jpg
Ion Pacea,,marina,500.0,391.0,25647.0,wikiart,Post-Impressionism,At Costinești,FALSE,26428.jpg
Ion Pacea,,still life,700.0,1000.0,110637.0,wikiart,Post-Impressionism,Natură statică cu vas și fructe,FALSE,38837.jpg
Ion Pacea,,abstract,664.0,527.0,144119.0,wikiart,Expressionism,Composition en rouge,FALSE,43033.jpg
Ion Pacea,,still life,1000.0,729.0,114885.0,wikiart,Post-Impressionism,Natură statică cu paletă,FALSE,17734.jpg
Ion Pacea,,still life,1000.0,737.0,90709.0,wikiart,Post-Impressionism,Natură statică cu smochine,FALSE,65053.jpg
Ion Tuculescu,,self-portrait,344.0,510.0,127076.0,wikiart,Expressionism,Self-Portrait on an Autumn Leave,FALSE,22128.jpg
Ion Tuculescu,,figurative,400.0,673.0,203546.0,wikiart,Expressionism,Depth,FALSE,9894.jpg
Ion Tuculescu,,figurative,400.0,478.0,171346.0,wikiart,Expressionism,The Secret of the Peacocks,FALSE,35103.jpg
Ion Tuculescu,,landscape,650.0,454.0,311842.0,wikiart,Expressionism,On the Coast,FALSE,46674.jpg
Ion Tuculescu,,landscape,450.0,393.0,154146.0,wikiart,Expressionism,Moods of the Field,FALSE,88023.jpg
Ion Tuculescu,,interior,450.0,548.0,224773.0,wikiart,Expressionism,Rural Interior with Covers,FALSE,79038.jpg
Ion Tuculescu,,figurative,450.0,387.0,207843.0,wikiart,Expressionism,Violet Figure,FALSE,6455.jpg
Ion Tuculescu,,landscape,480.0,403.0,101970.0,wikiart,Expressionism,Butterfly Dance,FALSE,40525.jpg
Ipolit Strambu,1908.0,landscape,404.0,599.0,61442.0,wikipedia,Impressionism,Landscape,FALSE,85498.jpg
Ipolit Strambu,,genre painting,498.0,520.0,98314.0,wikiart,Impressionism,Girl Sewing,FALSE,36916.jpg
Ipolit Strambu,1919.0,genre painting,1000.0,828.0,152293.0,wikiart,Impressionism,Reverie,FALSE,36456.jpg
Ipolit Strambu,1918.0,genre painting,565.0,1000.0,96820.0,wikiart,Impressionism,After Bath,FALSE,47676.jpg
Ipolit Strambu,1927.0,genre painting,1000.0,672.0,113079.0,wikiart,Impressionism,In the Family,FALSE,40748.jpg
Ipolit Strambu,,nude painting (nu),775.0,1000.0,99199.0,wikiart,Impressionism,Cochetărie,FALSE,57467.jpg
Ipolit Strambu,1920.0,nude painting (nu),1000.0,813.0,137829.0,wikiart,Impressionism,Reverie,FALSE,11512.jpg
Ipolit Strambu,,portrait,350.0,500.0,175244.0,wikiart,Impressionism,Portrait of a Peasant,FALSE,32524.jpg
Irma Stern,,portrait,417.0,450.0,39388.0,wikiart,Post-Impressionism,Portrait of Irma Stern's Mother,FALSE,101758.jpg
Irma Stern,1929.0,portrait,565.0,737.0,86222.0,wikiart,Post-Impressionism,Portrait of a Pondo Woman,FALSE,21691.jpg
Irma Stern,1935.0,portrait,352.0,570.0,164182.0,wikiart,Post-Impressionism,Portrait of a Zulu woman,FALSE,43411.jpg
Irma Stern,1946.0,portrait,650.0,650.0,67033.0,wikiart,Post-Impressionism,Banana Carrier,FALSE,84204.jpg
Irma Stern,1943.0,portrait,413.0,413.0,99627.0,wikiart,Post-Impressionism,The Bride,FALSE,51142.jpg
Irma Stern,,landscape,570.0,567.0,312355.0,wikiart,Post-Impressionism,Zanzibar Garden,FALSE,39052.jpg
Irma Stern,1955.0,portrait,385.0,570.0,212283.0,wikiart,Post-Impressionism,Portrait of a West African girl,FALSE,29010.jpg
Irma Stern,1946.0,portrait,425.0,570.0,235786.0,wikiart,Post-Impressionism,Congolese Beauty,FALSE,11111.jpg
Isaac Levitan,c.1892,landscape,1000.0,696.0,145486.0,wikiart,Realism,By the Riverside,FALSE,10453.jpg
Isaac Levitan,c.1881,landscape,1000.0,737.0,178427.0,wikiart,Realism,Bird Cherry Tree,FALSE,14240.jpg
Isaac Levitan,1881,landscape,1000.0,809.0,121006.0,wikiart,Realism,Road in a Wood,FALSE,25186.jpg
Isaac Levitan,1889,landscape,753.0,1000.0,162648.0,wikiart,Realism,Reeds and water lilies,FALSE,83227.jpg
Isaac Levitan,c.1885,landscape,1000.0,601.0,131319.0,wikiart,Realism,Small village,FALSE,81183.jpg
Isaac Levitan,c.1895,sketch and study,686.0,1000.0,136683.0,wikiart,Realism,A dry tree by the road,FALSE,61155.jpg
Isaac Levitan,c.1894,landscape,1075.0,615.0,68412.0,wikiart,Realism,Autumn Landscape,FALSE,14926.jpg
Isaac Levitan,1884,landscape,1000.0,597.0,136171.0,wikiart,Realism,Entrance to the village,FALSE,11746.jpg
Isaac van Ostade,1645,genre painting,598.0,768.0,223181.0,wikiart,Baroque,Woman Selling Fruit by a Cottage,FALSE,81715.jpg
Isaac van Ostade,1640,interior,2024.0,2294.0,363568.0,wikiart,Baroque,Interior of a Peasant House,FALSE,69112.jpg
Isaac van Ostade,1645,genre painting,1576.0,1297.0,211256.0,wikiart,Baroque,Amusement on the Ice,FALSE,73155.jpg
Isaac van Ostade,1644,genre painting,2777.0,2058.0,2348658.0,wikiart,Baroque,Tavern,FALSE,32396.jpg
Isaac van Ostade,1642,interior,960.0,690.0,78416.0,wikiart,Baroque,Farmhouse Interior,FALSE,16763.jpg
Isaac van Ostade,1645,landscape,2300.0,1784.0,2039413.0,wikiart,Baroque,Winter Landscape,FALSE,87402.jpg
